,cuisine,id,ingredients
4172,japanese,39779,"[u'eggs', u'pork belly', u'scallions', u'sugar', u'star anise', u'sake', u'minced ginger', u'mustard', u'soy sauce', u'peanut oil']"
4173,thai,33522,"[u'unsweetened coconut milk', u'vietnamese fish sauce', u'garlic cloves', u'canola oil', u'stewing beef', u'yellow onion', u'chopped fresh mint', u'brown dark firmli pack sugar', u'salt', u'fresh lime juice', u'Thai red curry paste', u'freshly ground pepper', u'bamboo shoots']"
4174,italian,498,"[u'spinach', u'basil leaves', u'garlic', u'free-range eggs', u'grated parmesan cheese', u'mozzarella balls', u'bay leaf', u'ground nutmeg', u'lemon', u'ricotta', u'tomatoes', u'cannelloni', u'extra-virgin olive oil', u'onions']"
4175,russian,45937,"[u'fresh dill', u'potatoes', u'green peas', u'carrots', u'black beans', u'green onions', u'whole kernel corn, drain', u'garbanzo beans', u'vegetable oil', u'beets', u'pickles', u'mushrooms', u'purple onion']"
4176,french,41501,"[u'plain flour', u'butter', u'granny smith apples', u'caster sugar', u'eggs', u'flour for dusting']"
4177,mexican,44156,"[u'salt', u'white sugar', u'peanuts', u'cucumber', u'rice vinegar', u'jalapeno chilies', u'chopped cilantro']"
4178,indian,5643,"[u'asafoetida', u'salt', u'cracked black pepper', u'vegetable oil', u'urad dal']"
4179,cajun_creole,35874,"[u'tomato paste', u'olive oil', u'stuffing', u'garlic', u'cayenne pepper', u'bread crumbs', u'large eggs', u'parsley', u'salt', u'onions', u'brandy', u'seafood stock', u'green onions', u'crawfish fat', u'celery', u'crawfish', u'bell pepper', u'heavy cream', u'all-purpose flour']"
4180,mexican,24413,"[u'fresh cilantro', u'serrano chilies', u'onions', u'tomatoes', u'tortilla chips', u'lime juice']"
4181,mexican,47297,"[u'cheddar cheese', u'salt', u'tomato paste', u'jack cheese', u'eggs', u'evaporated milk', u'green chile', u'flour']"
4182,indian,10073,"[u'lemon juice', u'kosher salt', u'cream', u'whole milk']"
4183,mexican,4798,"[u'vegetable oil spray', u'pepitas', u'sugar', u'salt', u'large egg whites', u'cayenne pepper', u'ground cinnamon', u'chili powder', u'ground cumin']"
4184,cajun_creole,7802,"[u'baguette', u'iceberg lettuce', u'catfish fillets', u'tartar sauce', u'creole seasoning', u'tomatoes', u'dill pickles']"
4185,french,3970,"[u'large eggs', u'semolina']"
4186,thai,24416,"[u'unsalted butter', u'cilantro leaves', u'coconut milk', u'lime', u'ginger', u'rice', u'onions', u'kosher salt', u'vegetable stock', u'red curry paste', u'medium shrimp', u'ground black pepper', u'garlic', u'red bell pepper']"
4187,french,13072,"[u'milk', u'chives', u'all-purpose flour', u'sugar', u'unsalted butter', u'cr\xe8me fra\xeeche', u'warm water', u'large eggs', u'buckwheat flour', u'active dry yeast', u'salt', u'caviar']"
4188,cajun_creole,29046,"[u'mayonaise', u'fresh parsley', u'ground red pepper', u'creole mustard', u'garlic cloves', u'green onions']"
4189,french,12898,"[u'cream of tartar', u'granulated sugar', u'Grand Marnier', u'large egg whites', u'vanilla extract', u'large egg yolks', u'salt', u'powdered sugar', u'cooking spray']"
4190,indian,24957,"[u'ground ginger', u'boneless moulard duck breast', u'water', u'navel oranges', u'black pepper', u'cinnamon', u'curry powder', u'salt']"
4191,thai,18725,"[u'water', u'green onions', u'fresh mushrooms', u'boneless skinless chicken breast halves', u'chicken broth', u'fresh ginger', u'garlic', u'red bell pepper', u'jasmine rice', u'salt and ground black pepper', u'cilantro leaves', u'white sugar', u'chile paste', u'vegetable oil', u'oyster sauce', u'asian fish sauce']"
4192,southern_us,46929,"[u'baking soda', u'salt', u'butter', u'baking powder', u'all-purpose flour', u'fat free milk', u'buttermilk']"
4193,italian,23140,"[u'panettone', u'orange marmalade', u'eggs', u'mascarpone', u'ground cinnamon', u'ground nutmeg', u'olive oil', u'orange juice']"
4194,chinese,30516,"[u'sugar', u'light soy sauce', u'sesame oil', u'garlic cloves', u'chili pepper', u'cooking oil', u'cooking wine', u'ginger root', u'boneless chicken thighs', u'roasted sesame seeds', u'chili oil', u'corn starch', u'dark soy sauce', u'water', u'egg whites', u'salt']"
4195,vietnamese,34081,"[u'fish sauce', u'peanuts', u'cilantro', u'oil', u'cucumber', u'iceberg lettuce', u'sugar', u'hoisin sauce', u'thai chile', u'carrots', u'pork shoulder', u'sake', u'ground pepper', u'rice vermicelli', u'oyster sauce', u'beansprouts', u'mint', u'lime', u'crushed garlic', u'garlic', u'hot water', u'five-spice powder']"
4196,greek,12927,"[u'bread crumbs', u'parsley', u'whitefish', u'potatoes', u'greek yogurt', u'egg whites', u'extra-virgin olive oil', u'capers', u'lemon wedge']"
4197,japanese,44088,"[u'melted butter', u'garlic powder', u'sugar', u'cayenne pepper', u'mayonaise', u'paprika', u'tomato paste', u'water']"
4198,italian,20785,"[u'sugar', u'lemon', u'lemon slices', u'chicken breast tenders', u'white wine vinegar', u'flat leaf parsley', u'shallots', u'salt', u'black pepper', u'extra-virgin olive oil', u'fresh lemon juice']"
4199,southern_us,16672,"[u'chicken broth', u'quickcooking grits', u'andouille sausage', u'butter', u'half & half', u'salt', u'vidalia onion', u'vegetable oil']"
4200,italian,5400,"[u'granulated sugar', u'blanched almonds', u'eggs', u'almond extract', u'butter-margarine blend', u'all-purpose flour', u'baking powder']"
4201,italian,30322,"[u'parmesan cheese', u'garlic cloves', u'fettucine', u'butter', u'shrimp', u'chopped fresh chives', u'chardonnay', u'fresh basil', u'whipping cream', u'fresh parsley']"
4202,italian,17272,"[u'pecorino romano cheese', u'plum tomatoes', u'ground black pepper', u'salt', u'water', u'extra-virgin olive oil', u'orecchiette', u'ricotta cheese', u'arugula']"
4203,italian,9797,"[u'boneless chicken breast', u'olive oil', u'sea salt', u'rosemary', u'balsamic vinegar', u'ground black pepper', u'garlic']"
4204,mexican,14795,"[u'olive oil', u'jalapeno chilies', u'vegetable broth', u'yellow onion', u'ground cumin', u'black beans', u'tortillas', u'diced tomatoes', u'garlic', u'sour cream', u'lime', u'boneless chicken breast', u'yellow bell pepper', u'salt', u'chopped cilantro', u'avocado', u'garlic powder', u'chili powder', u'cheese', u'red bell pepper']"
4205,italian,7619,"[u'mascarpone', u'sweet vermouth', u'Amaretti Cookies', u'large eggs', u'sugar']"
4206,southern_us,42124,"[u'pecans', u'ground nutmeg', u'whole milk', u'apricot halves', u'salt', u'pecan halves', u'large egg whites', u'semisweet chocolate', u'dried tart cherries', u'whipping cream', u'cream cheese', u'powdered sugar', u'large egg yolks', u'dried apricot', u'bourbon whiskey', u'vanilla extract', u'sugar', u'unsalted butter', u'baking powder', u'sweetened coconut flakes', u'all-purpose flour']"
4207,thai,23249,"[u'soy sauce', u'ginger', u'peanut butter', u'fish sauce', u'curry sauce', u'curry', u'chicken broth', u'peanuts', u'garlic', u'coconut milk', u'brown sugar', u'vegetable oil', u'boneless skinless chicken']"
4208,chinese,44158,"[u'sugar', u'leeks', u'vegetable broth', u'garlic cloves', u'boiling water', u'fresh ginger', u'coarse salt', u'dried shiitake mushrooms', u'corn starch', u'soft tofu', u'cilantro sprigs', u'peanut oil', u'fermented black beans', u'soy sauce', u'szechwan peppercorns', u'rice vinegar', u'garlic chili sauce']"
4209,southern_us,17462,"[u'large eggs', u'all-purpose flour', u'ground black pepper', u'crushed red pepper', u'garlic powder', u'paprika', u'chicken', u'kosher salt', u'vegetable oil', u'corn starch']"
4210,italian,3580,"[u'chicken stock', u'milk', u'vegetable oil', u'all-purpose flour', u'chopped ham', u'mozzarella cheese', u'grated parmesan cheese', u'garlic', u'onions', u'eggs', u'olive oil', u'green peas', u'dry bread crumbs', u'arborio rice', u'pepper', u'dry white wine', u'salt']"
4211,mexican,9896,"[u'cooked ham', u'green onions', u'cream cheese', u'garlic powder', u'onion powder', u'salad dressing', u'shredded cheddar cheese', u'chili powder', u'creole style seasoning', u'Kraft Miracle Whip Dressing', u'worcestershire sauce']"
4212,mexican,29669,"[u'corn kernels', u'baking powder', u'salt', u'sour cream', u'flour', u'extra-virgin olive oil', u'grated jack cheese', u'ground black pepper', u'lime wedges', u'yellow onion', u'poblano chiles', u'corn oil', u'garlic', u'beer']"
4213,japanese,30625,"[u'soy sauce', u'steamed rice', u'worcestershire sauce', u'onions', u'water', u'potatoes', u'carrots', u'ketchup', u'beef', u'oil', u'curry powder', u'curry sauce mix', u'apricot jam']"
4214,italian,7685,"[u'green onions', u'hot sauce', u'lemon juice', u'pepper', u'garlic', u'cream cheese', u'mayonaise', u'old bay seasoning', u'sauce', u'parmesan cheese', u'salt', u'imitation crab meat']"
4215,moroccan,7632,"[u'saffron threads', u'butter', u'ground black pepper', u'toasted almonds', u'reduced sodium chicken broth', u'salt', u'shredded carrots', u'couscous']"
4216,korean,28349,"[u'sambal ulek', u'lower sodium soy sauce', u'canola oil', u'water', u'garlic cloves', u'sugar', u'top sirloin steak', u'sliced green onions', u'rice sticks', u'fresh lime juice']"
4217,thai,4510,"[u'mussels', u'lemongrass', u'fresh lime juice', u'plum tomatoes', u'kaffir lime leaves', u'peanut oil', u'chopped cilantro fresh', u'chicken stock', u'Thai red curry paste', u'fresh basil leaves', u'unsweetened coconut milk', u'fish sauce', u'grate lime peel', u'grated lemon peel']"
4218,brazilian,35383,"[u'lime', u'sugar', u'water', u'sweetened condensed milk']"
4219,italian,18569,"[u'frozen broccoli florets', u'refrigerated pizza dough', u'chopped onion', u'tomato sauce', u'grated parmesan cheese', u'pepperoni turkei', u'dried oregano', u'part-skim mozzarella cheese', u'part-skim ricotta cheese', u'garlic cloves', u'olive oil', u'cooking spray', u'salt']"
4220,french,11379,"[u'large egg whites', u'salt', u'roasted almonds', u'confectioners sugar', u'honey', u'corn starch', u'unsalted shelled pistachio', u'granulated sugar']"
4221,italian,9434,"[u'sun-dried tomatoes', u'garlic cloves', u'extra-virgin olive oil', u'fresh parsley', u'grated parmesan cheese', u'toasted pine nuts', u'pepper', u'salt', u'spaghetti']"
4222,southern_us,37774,"[u'bell pepper', u'celery seed', u'tumeric', u'cucumber', u'white sugar', u'pickling salt', u'onions', u'cider vinegar', u'mustard seeds']"
4223,jamaican,33651,"[u'tomatoes', u'ackee', u'dried salted codfish', u'kosher salt', u'scotch bonnet chile', u'scallions', u'green bell pepper', u'fresh thyme leaves', u'yellow onion', u'ground black pepper', u'garlic', u'canola oil']"
4224,italian,47017,"[u'olive oil', u'garlic', u'italian seasoning', u'crushed tomatoes', u'chicken parts', u'onions', u'mushrooms', u'corn starch', u'pappardelle pasta', u'green pepper', u'swanson chicken stock']"
4225,moroccan,31874,"[u'tomatoes', u'water', u'cinnamon', u'salt', u'couscous', u'cumin', u'saffron threads', u'fresh coriander', u'parsley', u'garlic', u'sweet paprika', u'onions', u'italian tomatoes', u'ground pepper', u'paprika', u'cayenne pepper', u'fresh parsley', u'ground cumin', u'eggs', u'olive oil', u'lemon', u'cilantro leaves', u'ground beef', u'ground lamb']"
4226,british,26733,"[u'ground cinnamon', u'potatoes', u'all-purpose flour', u'onions', u'shredded cheddar cheese', u'butter', u'carrots', u'pepper', u'lean ground beef', u'beef broth', u'italian seasoning', u'tomato paste', u'milk', u'salt', u'fresh parsley']"
4227,chinese,20962,"[u'brussels sprouts', u'thai basil', u'cilantro leaves', u'garlic cloves', u'soy sauce', u'Sriracha', u'scallions', u'red chili peppers', u'zucchini', u'peanut butter', u'medium shrimp', u'chicken broth', u'peanuts', u'sesame oil', u'oil']"
4228,italian,1467,"[u'oysters', u'garlic', u'unsalted butter', u'romano cheese', u'french bread', u'ground black pepper']"
4229,indian,11173,"[u'steamed rice', u'lemon', u'carrots', u'water', u'corn oil', u'yellow onion', u'boiling potatoes', u'fresh ginger', u'salt', u'coconut milk', u'curry powder', u'chicken breasts', u'garlic cloves']"
4230,spanish,12949,"[u'brandy', u'lemon slices', u'water', u'orange juice', u'cointreau', u'orange', u'sugar', u'dry red wine']"
4231,southern_us,11565,"[u'milk', u'butter', u'wine', u'light syrup', u'self rising flour', u'heavy cream', u'sugar', u'cinnamon']"
4232,mexican,29756,"[u'chili powder', u'regular or convert rice', u'water', u'garlic', u'onions', u'vegetable oil', u'ragu old world style sweet tomato basil pasta sauc', u'frozen whole kernel corn', u'knorr chicken flavor bouillon', u'chopped cilantro fresh']"
4233,italian,25577,"[u'minced garlic', u'ground black pepper', u'jalapeno chilies', u'paprika', u'yellow onion', u'dried oregano', u'black pepper', u'olive oil', u'pepper jack', u'heavy cream', u'salt', u'fresh parsley leaves', u'pasta', u'dried thyme', u'unsalted butter', u'onion powder', u'linguine', u'cayenne pepper', u'large shrimp', u'kosher salt', u'garlic powder', u'grated parmesan cheese', u'diced tomatoes', u'essence', u'fresh basil leaves']"
4234,chinese,36779,"[u'sugar', u'szechwan peppercorns', u'scallions', u'kosher salt', u'red pepper', u'toasted sesame seeds', u'soy sauce', u'vegetable oil', u'chinkiang vinegar', u'tofu', u'asparagus', u'garlic']"
4235,french,10974,"[u'scallops', u'dry white wine', u'butter', u'shrimp', u'fresh parsley', u'pepper', u'pastry shell', u'all-purpose flour', u'thyme sprigs', u'crawfish', u'shallots', u'salt', u'sour cream', u'parsley sprigs', u'egg yolks', u'clam juice', u'fresh mushrooms', u'bay leaf']"
4236,southern_us,42163,"[u'baking soda', u'water', u'corn syrup', u'sugar', u'butter', u'peanuts']"
4237,french,15337,"[u'black pepper', u'fine sea salt', u'rib pork chops', u'unsalted butter', u'hard cider', u'shallots']"
4238,vietnamese,23242,"[u'fresh dill', u'squid', u'lime wedges', u'corn starch', u'ground black pepper', u'nuoc cham', u'fish sauce', u'garlic', u'canola oil']"
4239,brazilian,7952,"[u'lemon juice', u'sugar syrup', u'passion fruit', u'cachaca']"
4240,mexican,27424,"[u'black beans', u'jalapeno chilies', u'salt', u'lime', u'cilantro', u'ground cumin', u'olive oil', u'purple onion', u'pepper', u'red pepper', u'frozen corn kernels']"
4241,southern_us,3816,"[u'vidalia onion', u'cider vinegar', u'crushed red pepper flakes', u'garlic salt', u'sugar', u'worcestershire sauce', u'cayenne pepper', u'brown sugar', u'ground black pepper', u'dry mustard', u'kosher salt', u'paprika', u'pork butt']"
4242,italian,27190,"[u'black pepper', u'yoghurt', u'leg of lamb', u'mashed potatoes', u'fat free milk', u'dry red wine', u'garlic salt', u'olive oil', u'shallots', u'fresh parsley', u'baby portobello mushrooms', u'beef', u'all-purpose flour']"
4243,french,43764,"[u'orange', u'dry white wine', u'sugar', u'large egg yolks', u'fresh lemon juice', u'hazelnuts', u'granulated sugar', u'potato starch', u'large egg whites', u'blanched almonds']"
4244,chinese,17714,"[u'sugar', u'beef tenderloin', u'dry sherry', u'dry mustard', u'soy sauce', u'garlic']"
4245,mexican,30022,"[u'cranberry juice cocktail', u'sugar', u'fresh lime juice', u'mint sprigs', u'jalapeno chilies']"
4246,greek,33281,"[u'phyllo dough', u'honey', u'cooking spray', u'shredded phyllo dough', u'almonds', u'vegetable oil', u'ground cinnamon', u'water', u'ground nutmeg', u'cinnamon sticks', u'sugar', u'olive oil', u'lemon wedge']"
4247,southern_us,43503,"[u'milk', u'salt', u'ground red pepper', u'smoked gouda', u'chicken broth', u'butter', u'grits', u'large eggs', u'sharp cheddar cheese']"
4248,thai,27385,"[u'fish sauce', u'bawang goreng', u'garlic', u'carrots', u'peanuts', u'shallots', u'chili sauce', u'beansprouts', u'buns', u'green onions', u'peanut butter', u'shrimp', u'lime zest', u'palm sugar', u'cilantro', u'tamarind concentrate', u'coconut milk']"
4249,thai,2396,"[u'fish sauce', u'pomelo', u'salt', u'roasted chili paste', u'fresh ginger', u'bird chile', u'Boston lettuce', u'lime', u'cucumber', u'roasted cashews', u'water', u'shallots', u'medium shrimp']"
4250,thai,25387,"[u'sugar', u'olive oil', u'green onions', u'salt', u'penne rigate', u'water', u'broccoli florets', u'cauliflower florets', u'garlic cloves', u'mango', u'black pepper', u'finely chopped onion', u'boneless skinless chicken breasts', u'red curry paste', u'fresh lime juice', u'brown sugar', u'curry powder', u'peeled fresh ginger', u'light coconut milk', u'Thai fish sauce']"
4251,vietnamese,1017,"[u'fish sauce', u'fresh ginger', u'green onions', u'star anise', u'cinnamon sticks', u'parsnips', u'ground black pepper', u'flank steak', u'salt', u'beansprouts', u'shredded basil', u'lime', u'jalapeno chilies', u'chiffonade', u'beef sirloin', u'onions', u'buns', u'beef brisket', u'shallots', u'dried rice noodles', u'tripe']"
4252,chinese,18852,"[u'Shaoxing wine', u'vegetable oil', u'shredded cabbage', u'soy sauce', u'garlic']"
4253,french,14861,"[u'chicken broth', u'peas', u'thyme sprigs', u'boiling potatoes', u'unsalted butter', u'grated Gruy\xe8re cheese', u'onions', u'parsley sprigs', u'cr\xe8me fra\xeeche', u'bay leaf', u'dry white wine', u'carrots', u'chicken thighs']"
