,id,ingredients,cuisine
4463,8918,"[u'brown mustard seeds', u'garlic', u'cumin seed', u'spinach', u'basil', u'chickpeas', u'lemon', u'purple onion', u'kosher salt', u'extra-virgin olive oil', u'freshly ground pepper']",italian
4464,17569,"[u'liquid smoke', u'garam masala', u'veggies', u'salt', u'red bell pepper', u'tomatoes', u'green bell pepper, slice', u'kasuri methi', u'oil', u'cauliflower', u'coriander powder', u'ginger', u'cumin seed', u'red chili powder', u'apple cider vinegar', u'purple onion', u'carrots']",indian
4465,19313,"[u'milk', u'carrots', u'sugar', u'shelled pistachios', u'cashew nuts', u'ricotta cheese', u'ghee', u'sliced almonds', u'ground cardamom']",indian
4466,23833,"[u'lime juice', u'strawberries', u'sugar']",mexican
4467,4623,"[u'fresh basil', u'salt', u'fresh lemon juice', u'ground red pepper', u'goat cheese', u'Italian bread', u'green olives', u'grated lemon zest', u'red bell pepper', u'pitted olives', u'garlic cloves']",italian
4468,18164,"[u'unsalted butter', u'all-purpose flour', u'large egg yolks', u'cr\xe8me fra\xeeche', u'rhubarb', u'ice water', u'sugar', u'salt']",french
4469,45780,"[u'fresh ginger', u'salt', u'mustard seeds', u'frozen peas', u'cilantro', u'garlic cloves', u'onions', u'lemon', u'cumin seed', u'ghee', u'pepper', u'thai chile', u'ground cardamom', u'coriander']",indian
4470,17994,"[u'rice', u'lean ground beef', u'chopped cilantro fresh', u'salsa']",mexican
4471,12268,"[u'tumeric', u'vegetable oil', u'garlic cloves', u'chile powder', u'fresh ginger', u'yellow onion', u'ground cumin', u'fresh coriander', u'salt', u'ghee', u'tomatoes', u'chicken thigh fillets', u'ground coriander']",indian
4472,14368,"[u'kaffir lime leaves', u'lemongrass', u'vegetable oil', u'freshly ground pepper', u'cinnamon sticks', u'light brown sugar', u'coconut flakes', u'shallots', u'star anise', u'garlic cloves', u'wide rice noodles', u'kosher salt', u'lime wedges', u'thai chile', u'carrots', u'fish sauce', u'reduced sodium soy sauce', u'ginger', u'scallions', u'chuck']",thai
4473,19242,"[u'rice', u'green gram', u'ginger', u'oil', u'moong dal', u'green chilies', u'salt', u'onions']",indian
4474,21658,"[u'olive oil', u'curry', u'tumeric', u'red pepper flakes', u'chickpeas', u'coriander seeds', u'salt', u'yellow mustard seeds', u'paprika']",indian
4475,32160,"[u'large egg yolks', u'fresh lemon juice', u'sugar', u'blueberry jam', u'reduced fat milk', u'frozen blueberries', u'water', u'salt']",french
4476,20931,"[u'sugar', u'vanilla extract', u'melted butter', u'lemon', u'lemon juice', u'large egg yolks', u'cookie crumbs', u'powdered sugar', u'whipping cream', u'sweetened condensed milk']",brazilian
4477,30800,"[u'sugar', u'egg yolks', u'all-purpose flour', u'vanilla beans', u'vegetable oil', u'corn starch', u'water', u'glucose', u'lemon juice', u'eggs', u'milk', u'salt', u'white sugar']",french
4478,33829,"[u'dry roasted peanuts', u'sesame oil', u'fish sauce', u'lime juice', u'chili sauce', u'dark soy sauce', u'water', u'garlic', u'brown sugar', u'regular soy sauce', u'coconut milk']",thai
4479,29674,"[u'eggs', u'dashi', u'worcestershire sauce', u'soy sauce', u'bonito flakes', u'scallions', u'green cabbage', u'ketchup', u'mushrooms', u'oil', u'mayonaise', u'flour', u'seaweed']",japanese
4480,36367,"[u'sugar', u'orange', u'vegetable oil', u'cooking wine', u'eggs', u'white pepper', u'vinegar', u'red food coloring', u'corn starch', u'ketchup', u'fresh ginger', u'lemon', u'salt', u'granulated garlic', u'water', u'chicken breasts', u'sweet and sour sauce', u'chicken']",chinese
4481,40547,"[u'eggs', u'baking soda', u'maple syrup', u'milk', u'baking powder', u'kosher salt', u'nonfat plain greek yogurt', u'whole wheat flour', u'vanilla extract']",greek
4482,39583,"[u'eggs', u'flour', u'salt', u'jalapeno chilies', u'buttermilk', u'baking soda', u'butter', u'cheddar cheese', u'splenda', u'cornmeal']",southern_us
4483,18638,"[u'diced onions', u'vegetable oil', u'creole seasoning', u'minced garlic', u'beef broth', u'top round steak', u'all-purpose flour', u'grits', u'green bell pepper', u'stewed tomatoes', u'celery']",cajun_creole
4484,10010,"[u'minced garlic', u'epazote', u'onions', u'dried porcini mushrooms', u'unsalted butter', u'fresh mushrooms', u'black pepper', u'baking powder', u'hot water', u'sugar', u'corn husks', u'salt', u'masa harina']",mexican
4485,7084,"[u'pinenuts', u'dry white wine', u'escarole', u'white bread', u'prosciutto', u'fresh lemon juice', u'olive oil', u'raisins', u'onions', u'boneless skinless turkey breasts', u'grated parmesan cheese', u'low salt chicken broth']",italian
4486,30421,"[u'eggs', u'vegetable oil', u'granulated sugar', u'all-purpose flour', u'milk', u'lemon', u'baking powder']",southern_us
4487,24243,"[u'almond extract', u'granulated sugar', u'ice', u'cream', u'cardamom pods', u'brewed coffee']",italian
4488,38417,"[u'olive oil', u'liver', u'dried basil', u'sherry', u'onions', u'pepper', u'french bread', u'fresh parsley', u'dried thyme', u'salt', u'dried parsley']",italian
4489,5183,"[u'plain flour', u'custard powder', u'sesame oil', u'pumpkin seeds', u'powdered sugar', u'egg yolks', u'lotus seed paste', u'eggs', u'unsalted butter', u'vanilla extract', u'milk', u'baking powder', u'salt']",chinese
4490,4522,"[u'superfine sugar', u'salt', u'white flour', u'baking powder', u'pure vanilla extract', u'unsalted butter', u'free-range eggs', u'milk', u'heavy cream']",british
4491,29727,"[u'water', u'garlic', u'grana padano', u'prosciutto', u'salt', u'olive oil', u'crushed red pepper', u'pasta', u'broccoli rabe', u'chickpeas']",italian
4492,47928,"[u'ground cinnamon', u'peach schnapps', u'grated lemon zest', u'peaches', u'butter', u'corn starch', u'brown sugar', u'vegetable oil', u'fresh lemon juice', u'oats', u'granulated sugar', u'all-purpose flour']",southern_us
4493,11211,"[u'oyster sauce', u'baby bok choy', u'toasted sesame seeds', u'water', u'greens', u'toasted sesame oil']",chinese
4494,10117,"[u'pepper', u'cilantro', u'oil', u'jalapeno chilies', u'salt', u'cumin', u'lime juice', u'garlic', u'oregano', u'flank steak', u'orange juice']",mexican
4495,26611,"[u'mild green chiles', u'radishes', u'sour cream', u'salsa verde', u'tortilla chips', u'queso fresco', u'chopped cilantro']",mexican
4496,21852,"[u'butterhead lettuce', u'light soy sauce', u'garlic', u'fresh basil leaves', u'sugar', u'splenda granulated', u'carrots', u'minced ginger', u'rice wine', u'toasted sesame oil', u'rice stick noodles', u'lime', u'red pepper flakes', u'medium shrimp']",chinese
4497,41769,"[u'olive oil', u'low sodium chicken broth', u'green peas', u'celery ribs', u'all potato purpos', u'baby spinach', u'onions', u'prepar pesto', u'bell pepper', u'diced tomatoes', u'salt and ground black pepper', u'cannellini beans', u'carrots']",italian
4498,16342,"[u'garlic powder', u'onions', u'chicken breasts', u'flour tortillas', u'chunky salsa', u'beans', u'vegetable oil']",mexican
4499,13694,"[u'Kraft Miracle Whip Dressing', u'buttermilk biscuits', u'cooked bacon', u'jalapeno chilies', u'chopped green chilies', u'shredded sharp cheddar cheese']",southern_us
4500,1173,"[u'tomatoes', u'shallots', u'red curry paste', u'curry powder', u'chicken meat', u'fish sauce', u'vegetable oil', u'coconut milk', u'palm sugar', u'cilantro']",thai
4501,12257,"[u'lime juice', u'onions', u'soy sauce', u'oil', u'water', u'red bell pepper', u'beef sirloin']",filipino
4502,27392,"[u'lime', u'fresh thyme', u'all purpose seasoning', u'flat leaf parsley', u'pepper', u'kidney beans', u'vegetable stock', u'garlic cloves', u'creamed coconut', u'orange bell pepper', u'spring onions', u'green pepper', u'basmati rice', u'fresh coriander', u'goat', u'ginger', u'hot curry powder']",jamaican
4503,20360,"[u'sugar', u'flank steak', u'beef broth', u'sliced green onions', u'green bell pepper', u'peeled fresh ginger', u'salt', u'red bell pepper', u'low sodium soy sauce', u'ground black pepper', u'yellow bell pepper', u'corn starch', u'sugar pea', u'vegetable oil', u'garlic cloves']",chinese
4504,16090,"[u'liquid aminos', u'asparagus', u'ginger', u'carrots', u'fresh cilantro', u'sesame oil', u'edamame', u'soy sauce', u'red cabbage', u'yellow bell pepper', u'sesame seeds', u'rice noodles', u'creamy peanut butter']",thai
4505,31245,"[u'vegetable oil', u'dark brown sugar', u'water', u'garlic', u'soy sauce', u'ginger', u'corn starch', u'flank steak', u'broccoli']",chinese
4506,23411,"[u'epazote', u'white onion', u'lard', u'dried black beans', u'salt', u'water']",mexican
4507,46268,"[u'brie cheese', u'pinenuts', u'whole wheat bread dough', u'sage leaves']",italian
4508,45488,"[u'ketchup', u'beef stock', u'all-purpose flour', u'tomato paste', u'olive oil', u'garlic', u'spaghetti', u'kosher salt', u'hot dogs', u'ground beef', u'sugar', u'ground black pepper', u'purple onion']",italian
4509,39708,"[u'ground pepper', u'carrots', u'soy sauce', u'green onions', u'celery', u'water', u'ground pork', u'ground beef', u'eggs', u'flour', u'lumpia skins']",filipino
4510,25281,"[u'arborio rice', u'lump crab meat', u'butter', u'brown sugar', u'flaked coconut', u'mango', u'fish sauce', u'sweet onion', u'fresh lime juice', u'chicken broth', u'curry powder', u'light coconut milk']",thai
4511,9057,"[u'cayenne', u'onion powder', u'pizza doughs', u'dried oregano', u'garlic powder', u'chili powder', u'garlic', u'low sodium mozzarella cheese', u'guacamole', u'taco rub', u'sour cream', u'canola oil', u'cheddar cheese', u'chicken breasts', u'cracked black pepper', u'onions', u'ground cumin']",mexican
4512,24917,"[u'sugar', u'all-purpose flour', u'ground cinnamon', u'butter', u'large eggs', u'baby carrots', u'light sour cream', u'baking powder']",mexican
4513,49532,"[u'pork belly', u'yellow mustard', u'lemon peel', u'white peppercorns', u'granulated sugar', u'salt', u'black peppercorns', u'bay leaves']",filipino
4514,5491,"[u'ricotta cheese', u'feta cheese crumbles', u'pepper', u'salt', u'pasta sauce', u'bacon', u'eggplant', u'shredded mozzarella cheese']",italian
4515,33378,"[u'frozen chopped spinach', u'butter', u'onions', u'cherry tomatoes', u'cream cheese', u'milk', u'cheese tortellini', u'grated parmesan cheese', u'fresh mushrooms']",italian
4516,23340,"[u'yellow corn meal', u'olive oil', u'yellow onion', u'pesto', u'salt', u'shrimp', u'vegetable oil cooking spray', u'grated parmesan cheese', u'pizza doughs', u'pepper', u'all-purpose flour', u'red bell pepper']",italian
4517,13456,"[u'ground black pepper', u'diced tomatoes', u'salt', u'long-grain rice', u'dried basil', u'bay leaves', u'bacon slices', u'grouper', u'low salt chicken broth', u'boneless chicken thighs', u'chopped green bell pepper', u'paprika', u'onion tops', u'garlic cloves', u'dried thyme', u'ground red pepper', u'chopped celery', u'chopped onion', u'dried oregano']",cajun_creole
4518,31952,"[u'raisins', u'cashew nuts', u'grated coconut', u'ground cardamom', u'jaggery', u'rice', u'white sugar', u'milk', u'ghee']",indian
4519,39823,"[u'chopped onion', u'turkey breast', u'reduced fat sharp cheddar cheese', u'enchilada sauce', u'oregano', u'garlic cloves', u'corn tortillas', u'refried beans', u'low salt chicken broth']",mexican
4520,445,"[u'black pepper', u'grated parmesan cheese', u'garlic', u'kosher salt', u'potatoes', u'sausages', u'olive oil', u'bell pepper', u'onions', u'fresh rosemary', u'dijon mustard', u'extra-virgin olive oil', u'italian seasoning']",italian
4521,28523,"[u'brown hash potato', u'condensed reduced fat reduced sodium cream of mushroom soup', u'paprika', u'extra sharp cheddar cheese', u'cooking spray', u'margarine', u'pepper', u'non-fat sour cream', u'sliced green onions']",italian
4522,32201,"[u'tilapia fillets', u'red chili peppers', u'tamarind paste', u'tomatoes', u'radishes', u'water', u'pak choi']",mexican
4523,5612,"[u'ground black pepper', u'salt', u'red kidney beans', u'large garlic cloves', u'long-grain rice', u'water', u'sea salt', u'unsweetened coconut milk', u'fresh thyme leaves', u'scallions']",jamaican
4524,44099,"[u'hot red pepper flakes', u'extra-virgin olive oil', u'dry white wine', u'broccoli', u'orange', u'garlic', u'lemon']",italian
4525,7608,"[u'chicken broth', u'red pepper flakes', u'garlic cloves', u'clam juice', u'all-purpose flour', u'fresh parsley', u'olive oil', u'salt', u'fresh lemon juice', u'butter', u'penne pasta', u'large shrimp']",italian
4526,30971,"[u'parsley sprigs', u'large egg yolks', u'vegetable oil', u'white sandwich bread', u'cold water', u'fresh chives', u'large eggs', u'lentils', u'sliced almonds', u'foie gras medallions', u'heavy cream', u'chestnuts', u'kosher salt', u'bay leaves', u'thyme sprigs']",french
4527,38223,"[u'lime', u'tequila', u'sorbet', u'sugar']",mexican
4528,43482,"[u'garlic', u'salt', u'cucumber', u'plain yogurt', u'fresh mint']",indian
4529,36483,"[u'chinese rice wine', u'ginger', u'carrots', u'dark soy sauce', u'water', u'oil', u'sliced mushrooms', u'pepper', u'salt', u'corn starch', u'brown sugar', u'vegetable oil', u'oyster sauce', u'beef steak']",chinese
4530,9875,"[u'eggs', u'whole milk', u'buttermilk', u'baking soda', u'vegetable oil', u'sour cream', u'sugar', u'baking powder', u'sea salt', u'flour', u'butter', u'cornmeal']",southern_us
4531,18378,"[u'green onions', u'cilantro', u'salt', u'water', u'sesame oil', u'ginger', u'boiling water', u'flour', u'vegetable oil', u'garlic', u'cabbage', u'soy sauce', u'rice wine', u'ground pork', u'shrimp']",chinese
4532,9583,"[u'tomatoes', u'cooking spray', u'sweetened coconut flakes', u'okra', u'brown sugar', u'ground red pepper', u'all-purpose flour', u'pumpkin pie spice', u'cooked rice', u'bay leaves', u'salt', u'leg of lamb', u'black pepper', u'large garlic cloves', u'chopped onion', u'ground cumin']",irish
4533,13947,"[u'peanuts', u'cilantro leaves', u'tamarind concentrate', u'toasted sesame oil', u'mung bean sprouts', u'fish sauce', u'Sriracha', u'firm tofu', u'red bell pepper', u'fresh lime juice', u'rice stick noodles', u'palm sugar', u'rice vinegar', u'carrots', u'shiitake mushroom caps', u'sliced green onions', u'minced garlic', u'crushed red pepper', u'peanut oil', u'coconut milk', u'medium shrimp']",thai
4534,8681,"[u'pepper', u'salt', u'fresh rosemary', u'extra-virgin olive oil', u'Italian bread', u'fontina cheese', u'roasted red peppers', u'portobello caps', u'mayonaise', u'garlic']",italian
4535,46374,"[u'olive oil', u'chickpeas', u'cooked rice', u'garam masala', u'onions', u'tomato paste', u'fresh ginger', u'chopped cilantro', u'crushed tomatoes', u'greek style plain yogurt', u'serrano chile']",indian
4536,47034,"[u'unsalted butter', u'sweet pepper', u'carrots', u'andouille sausage', u'heavy cream', u'freshly ground pepper', u'grits', u'tomato paste', u'fresh thyme', u'chopped onion', u'shrimp', u'kosher salt', u'chopped celery', u'garlic cloves']",cajun_creole
4537,45643,"[u'gumbo base', u'diced tomatoes', u'chopped onion', u'chopped green bell pepper', u'smoked sausage', u'okra', u'water', u'garlic', u'ducklings', u'bay leaves', u'chopped celery', u'cooked shrimp']",cajun_creole
4538,5551,"[u'cream', u'flour', u'food colouring', u'rose water', u'saffron', u'water', u'double cream', u'sugar', u'lime']",british
4539,23694,"[u'water', u'cracked black pepper', u'medium egg noodles', u'corn starch', u'pot roast', u'mushrooms', u'dried oregano', u'pearl onions', u'dry red wine']",italian
4540,32724,"[u'shiitake', u'water', u'green onions', u'ginger juice', u'white miso', u'fresh ginger', u'tamari soy sauce']",japanese
4541,48999,"[u'nutmeg', u'peanut oil', u'buttermilk', u'panko breadcrumbs', u'pickles', u'cornmeal', u'old bay seasoning']",southern_us
4542,5952,"[u'dried chives', u'buttermilk', u'dried parsley', u'garlic powder', u'greek style plain yogurt', u'black pepper', u'sea salt', u'onion powder', u'dried dill']",greek
4543,36593,"[u'pepper', u'purple onion', u'fresh lime juice', u'light sour cream', u'extra-virgin olive oil', u'red bell pepper', u'rib eye steaks', u'yellow bell pepper', u'rice vinegar', u'ground cumin', u'large garlic cloves', u'salt', u'arugula']",mexican
4544,48894,"[u'turkey bacon', u'salt', u'onions', u'chicken legs', u'fresh thyme', u'corn starch', u'dijon mustard', u'fat skimmed chicken broth', u'pepper', u'dry red wine', u'sliced mushrooms']",french
4545,27066,"[u'eggs', u'vegetable oil', u'shredded cheddar cheese', u'black beans', u'salsa', u'flour tortillas']",mexican
